timestamp_ms,task_name,run_count,exec_time_ms,period_ms,priority,deadline_met,jitter_ms,cpu_percent,confidence,entropy
188743378.60,T_ir_read,143,0.012,25.00,99,1,0.282,7.5,,
188743380.42,T_motor_control,143,1.599,25.00,90,1,0.018,7.5,,
188743404.29,T_ir_read,144,0.011,25.00,99,1,0.278,15.0,,
188743409.02,T_motor_control,144,5.270,25.00,90,1,0.014,22.0,,
188743428.54,T_capture,61,0.008,60.00,70,1,0.002,22.7,,
188743428.69,T_ir_read,145,0.005,25.00,99,1,0.554,34.3,,
188743438.43,T_motor_control,145,9.692,25.00,90,1,0.010,33.3,,
188743445.25,T_infer,37,16.229,100.00,40,1,0.233,18.4,,
188743453.46,T_motor_control,146,0.014,25.00,90,1,0.009,4.5,,
188743453.78,T_ir_read,146,0.009,25.00,99,1,0.487,10.0,,
188743478.46,T_ir_read,147,0.014,25.00,99,1,0.018,5.6,,
188743480.30,T_motor_control,147,1.175,25.00,90,1,0.314,8.1,,
188743488.87,T_capture,62,0.019,60.00,70,1,0.014,10.7,,
188743503.49,T_ir_read,148,0.015,25.00,99,1,0.017,20.8,,
188743505.49,T_motor_control,148,1.441,25.00,90,1,0.349,12.5,,
188743528.54,T_ir_read,149,0.010,25.00,99,1,0.013,5.6,,
188743538.63,T_motor_control,149,9.428,25.00,90,1,0.394,12.5,,
188743545.86,T_infer,38,16.217,100.00,40,1,0.108,10.1,,
188743548.95,T_capture,63,0.008,60.00,70,1,0.005,16.2,,
188743553.42,T_ir_read,150,0.007,25.00,99,1,0.007,22.5,,
188743553.60,T_motor_control,150,0.009,25.00,90,1,0.242,30.0,,
188743578.62,T_ir_read,151,0.014,25.00,99,1,0.307,21.7,,
188743581.07,T_motor_control,151,2.126,25.00,90,1,0.019,17.2,,
188743603.80,T_ir_read,152,0.013,25.00,99,1,0.294,5.4,,
188743605.81,T_motor_control,152,1.796,25.00,90,1,0.018,6.5,,
188743608.81,T_capture,64,0.021,60.00,70,1,0.011,9.9,,
188743628.66,T_ir_read,153,0.010,25.00,99,1,0.270,20.0,,
188743638.75,T_motor_control,153,9.800,25.00,90,1,0.014,12.2,,
188743645.30,T_infer,39,16.371,100.00,40,1,0.250,13.5,,
188743653.41,T_motor_control,154,0.014,25.00,90,1,0.011,5.0,,
188743653.60,T_ir_read,154,0.012,25.00,99,1,0.438,2.8,,
188743668.60,T_capture,65,0.020,60.00,70,1,0.016,11.1,,
188743678.56,T_ir_read,155,0.012,25.00,99,1,0.288,15.0,,
188743680.61,T_motor_control,155,1.891,25.00,90,1,0.015,15.0,,
188743703.55,T_ir_read,156,0.012,25.00,99,1,0.295,30.8,,
188743705.53,T_motor_control,156,1.809,25.00,90,1,0.016,28.6,,
188743729.25,T_ir_read,157,0.011,25.00,99,1,0.275,7.1,,
188743729.76,T_capture,66,0.018,60.00,70,1,1.008,14.8,,
188743730.39,T_motor_control,157,1.769,25.00,90,1,0.014,7.4,,
188743746.50,T_infer,40,16.179,100.00,40,1,1.331,12.4,,
188743753.44,T_motor_control,158,0.018,25.00,90,1,0.013,11.4,,
188743753.70,T_ir_read,158,0.011,25.00,99,1,0.478,11.4,,
188743778.58,T_ir_read,159,0.014,25.00,99,1,0.288,5.6,,
188743780.61,T_motor_control,159,1.872,25.00,90,1,0.018,5.6,,
188743789.02,T_capture,67,0.019,60.00,70,1,0.014,11.5,,
188743803.65,T_ir_read,160,0.013,25.00,99,1,0.285,17.5,,
188743805.31,T_motor_control,160,1.473,25.00,90,1,0.016,17.5,,
188743828.47,T_ir_read,161,0.015,25.00,99,1,0.018,18.2,,
188743839.23,T_motor_control,161,9.691,25.00,90,1,0.354,12.2,,
188743845.15,T_infer,41,16.164,100.00,40,1,0.062,12.8,,
188743849.08,T_capture,68,0.019,60.00,70,1,0.013,11.7,,
188743853.34,T_ir_read,162,0.013,25.00,99,1,0.013,7.7,,
188743853.68,T_motor_control,162,0.017,25.00,90,1,0.188,10.0,,
188743878.72,T_ir_read,163,0.012,25.00,99,1,0.297,20.8,,
188743880.94,T_motor_control,163,2.079,25.00,90,1,0.017,12.5,,
188743903.59,T_ir_read,164,0.013,25.00,99,1,0.299,2.8,,
188743905.18,T_motor_control,164,1.612,25.00,90,1,0.018,5.0,,
188743908.74,T_capture,69,0.021,60.00,70,1,0.015,12.3,,
188743928.62,T_ir_read,165,0.016,25.00,99,1,0.321,28.6,,
188743938.77,T_motor_control,165,9.914,25.00,90,1,0.018,18.4,,
188743945.55,T_infer,42,16.402,100.00,40,1,0.205,12.4,,
188743953.25,T_ir_read,166,0.011,25.00,99,1,0.013,3.0,,
188743953.48,T_motor_control,166,0.011,25.00,90,1,0.068,12.5,,
188743968.71,T_capture,70,0.022,60.00,70,1,0.018,11.8,,
188743978.55,T_ir_read,167,0.012,25.00,99,1,0.013,12.5,,
188743980.71,T_motor_control,167,1.358,25.00,90,1,0.384,7.1,,
188744003.55,T_ir_read,168,0.012,25.00,99,1,0.280,17.6,,
188744005.63,T_motor_control,168,1.996,25.00,90,1,0.012,10.3,,
188744028.15,T_ir_read,169,0.007,25.00,99,1,0.009,3.9,,
188744028.60,T_capture,71,0.005,60.00,70,1,0.188,8.8,,
188744038.09,T_motor_control,169,9.130,25.00,90,1,0.415,10.2,,
188744045.25,T_infer,43,16.392,100.00,40,1,0.004,10.8,,
188744053.22,T_ir_read,170,0.007,25.00,99,1,0.008,20.0,,
188744053.41,T_motor_control,170,0.007,25.00,90,1,0.029,20.0,,
188744078.58,T_ir_read,171,0.008,25.00,99,1,0.267,24.0,,
188744080.28,T_motor_control,171,1.591,25.00,90,1,0.012,15.0,,
188744088.59,T_capture,72,0.013,60.00,70,1,0.009,17.5,,
188744103.23,T_ir_read,172,0.010,25.00,99,1,0.012,5.7,,
188744105.14,T_motor_control,172,1.556,25.00,90,1,0.051,10.0,,
188744128.42,T_ir_read,173,0.013,25.00,99,1,0.014,10.0,,
188744130.48,T_motor_control,173,1.175,25.00,90,1,0.290,10.0,,
188744145.43,T_infer,44,16.480,100.00,40,1,0.005,13.6,,
188744148.82,T_capture,73,0.021,60.00,70,1,0.015,11.2,,
188744153.57,T_motor_control,174,0.019,25.00,90,1,0.011,15.0,,
188744153.91,T_ir_read,174,0.012,25.00,99,1,0.622,15.0,,
188744178.79,T_ir_read,175,0.013,25.00,99,1,0.287,40.5,,
188744180.71,T_motor_control,175,1.896,25.00,90,1,0.019,40.5,,
188744203.42,T_ir_read,176,0.015,25.00,99,1,0.019,18.2,,
188744206.14,T_motor_control,176,1.670,25.00,90,1,0.272,17.2,,
188744208.63,T_capture,74,0.018,60.00,70,1,0.009,30.6,,
188744228.43,T_ir_read,177,0.015,25.00,99,1,0.017,16.1,,
188744230.43,T_motor_control,177,1.402,25.00,90,1,0.329,16.7,,
188744245.03,T_infer,45,16.350,100.00,40,1,0.026,25.9,,
188744253.49,T_motor_control,178,0.018,25.00,90,1,0.014,13.0,,
188744253.82,T_ir_read,178,0.015,25.00,99,1,0.567,12.5,,
188744268.62,T_capture,75,0.014,60.00,70,1,0.012,13.3,,
188744278.29,T_ir_read,179,0.009,25.00,99,1,0.009,2.3,,
188744280.21,T_motor_control,179,1.367,25.00,90,1,0.116,2.2,,
188744303.52,T_ir_read,180,0.012,25.00,99,1,0.276,22.0,,
188744304.94,T_motor_control,180,1.371,25.00,90,1,0.015,22.0,,
188744328.39,T_ir_read,181,0.015,25.00,99,1,0.017,5.0,,
188744328.86,T_capture,76,0.017,60.00,70,1,0.251,11.6,,
188744330.28,T_motor_control,181,1.445,25.00,90,1,0.247,6.9,,
188744345.14,T_infer,46,16.423,100.00,40,1,0.028,10.1,,
188744353.41,T_motor_control,182,0.016,25.00,90,1,0.013,3.2,,
188744353.65,T_ir_read,182,0.008,25.00,99,1,0.441,5.0,,
188744378.91,T_ir_read,183,0.013,25.00,99,1,0.307,12.2,,
188744380.53,T_motor_control,183,1.550,25.00,90,1,0.019,12.2,,
188744389.22,T_capture,77,0.027,60.00,70,1,0.018,7.7,,
188744403.65,T_ir_read,184,0.013,25.00,99,1,0.298,42.9,,
188744405.39,T_motor_control,184,1.610,25.00,90,1,0.018,42.9,,
188744428.62,T_ir_read,185,0.017,25.00,99,1,0.020,17.5,,
188744431.18,T_motor_control,185,1.596,25.00,90,1,0.488,17.5,,
188744445.29,T_infer,47,16.345,100.00,40,1,0.269,17.7,,
188744448.95,T_capture,78,0.010,60.00,70,1,0.009,24.4,,
188744453.26,T_ir_read,186,0.010,25.00,99,1,0.008,19.0,,
188744453.50,T_motor_control,186,0.012,25.00,90,1,0.086,20.0,,
188744478.74,T_ir_read,187,0.012,25.00,99,1,0.280,9.8,,
188744480.82,T_motor_control,187,1.727,25.00,90,1,0.017,8.1,,
188744503.30,T_ir_read,188,0.014,25.00,99,1,0.016,10.0,,
188744505.48,T_motor_control,188,1.634,25.00,90,1,0.137,10.0,,
188744509.00,T_capture,79,0.016,60.00,70,1,0.007,9.9,,
188744528.29,T_ir_read,189,0.014,25.00,99,1,0.017,10.0,,
188744530.44,T_motor_control,189,1.334,25.00,90,1,0.297,10.0,,
188744545.27,T_infer,48,16.456,100.00,40,1,0.005,9.9,,
188744553.29,T_ir_read,190,0.010,25.00,99,1,0.012,10.0,,
188744553.55,T_motor_control,190,0.012,25.00,90,1,0.115,10.0,,
188744568.64,T_capture,80,0.021,60.00,70,1,0.016,11.1,,
188744578.38,T_ir_read,191,0.013,25.00,99,1,0.015,21.7,,
188744580.42,T_motor_control,191,1.471,25.00,90,1,0.214,14.3,,
188744603.49,T_ir_read,192,0.006,25.00,99,1,0.244,7.7,,
188744605.45,T_motor_control,192,1.697,25.00,90,1,0.009,10.0,,
188744629.12,T_capture,81,0.014,60.00,70,1,0.283,9.9,,
188744629.66,T_ir_read,193,0.012,25.00,99,1,1.176,7.5,,
188744630.82,T_motor_control,193,1.475,25.00,90,1,0.347,7.5,,
188744645.32,T_infer,49,16.489,100.00,40,1,0.017,12.0,,
188744653.31,T_ir_read,194,0.016,25.00,99,1,0.018,10.0,,
188744653.56,T_motor_control,194,0.015,25.00,90,1,0.153,10.0,,
188744678.66,T_ir_read,195,0.013,25.00,99,1,0.303,20.0,,
188744680.32,T_motor_control,195,1.410,25.00,90,1,0.019,17.9,,
188744688.85,T_capture,82,0.017,60.00,70,1,0.033,21.1,,
188744703.47,T_ir_read,196,0.009,25.00,99,1,0.258,28.0,,
188744704.94,T_motor_control,196,1.264,25.00,90,1,0.010,25.9,,
188744728.61,T_ir_read,197,0.011,25.00,99,1,0.273,2.0,,
188744730.19,T_motor_control,197,1.566,25.00,90,1,0.015,2.2,,
188744745.45,T_infer,50,16.347,100.00,40,1,0.192,10.9,,
188744748.71,T_capture,83,0.011,60.00,70,1,0.008,6.0,,
188744753.44,T_motor_control,198,0.021,25.00,90,1,0.013,25.9,,
188744753.69,T_ir_read,198,0.011,25.00,99,1,0.482,25.9,,
188744778.50,T_ir_read,199,0.012,25.00,99,1,0.279,2.9,,
188744780.44,T_motor_control,199,1.834,25.00,90,1,0.017,2.9,,
188744803.72,T_ir_read,200,0.013,25.00,99,1,0.303,17.5,,
188744805.36,T_motor_control,200,1.651,25.00,90,1,0.016,17.5,,
188744808.98,T_capture,84,0.016,60.00,70,1,0.009,16.0,,
188744828.26,T_ir_read,201,0.013,25.00,99,1,0.017,19.0,,
188744830.13,T_motor_control,201,1.240,25.00,90,1,0.297,22.2,,
188744846.01,T_infer,51,16.698,100.00,40,1,0.005,20.3,,
188744853.78,T_motor_control,202,0.018,25.00,90,1,0.013,22.2,,
188744854.14,T_ir_read,202,0.010,25.00,99,1,0.841,23.8,,
188744869.14,T_capture,85,0.017,60.00,70,1,0.014,19.3,,
188744878.72,T_ir_read,203,0.012,25.00,99,1,0.294,10.0,,
188744881.19,T_motor_control,203,1.981,25.00,90,1,0.016,10.0,,
188744903.40,T_ir_read,204,0.014,25.00,99,1,0.016,28.6,,
188744905.45,T_motor_control,204,1.543,25.00,90,1,0.252,28.6,,
188744928.51,T_ir_read,205,0.016,25.00,99,1,0.019,22.5,,
188744928.97,T_capture,86,0.011,60.00,70,1,0.351,21.0,,
188744930.52,T_motor_control,205,1.454,25.00,90,1,0.407,22.5,,
188744945.84,T_infer,52,16.491,100.00,40,1,0.108,18.9,,
188744953.64,T_motor_control,206,0.024,25.00,90,1,0.016,29.2,,
188744954.00,T_ir_read,206,0.011,25.00,99,1,0.690,32.0,,
188744978.95,T_ir_read,207,0.011,25.00,99,1,0.283,10.8,,
188744980.05,T_motor_control,207,1.189,25.00,90,1,0.016,13.2,,
188744988.95,T_capture,87,0.029,60.00,70,1,0.053,22.2,,
188745003.76,T_ir_read,208,0.013,25.00,99,1,0.297,15.0,,
188745005.58,T_motor_control,208,1.766,25.00,90,1,0.018,15.0,,
188745028.64,T_ir_read,209,0.012,25.00,99,1,0.280,20.0,,
188745030.44,T_motor_control,209,1.670,25.00,90,1,0.016,20.0,,
188745045.22,T_infer,53,16.194,100.00,40,1,0.228,16.5,,
188745048.84,T_capture,88,0.011,60.00,70,1,0.009,14.1,,
188745053.30,T_ir_read,210,0.008,25.00,99,1,0.007,15.0,,
188745053.51,T_motor_control,210,0.010,25.00,90,1,0.121,15.0,,
188745079.61,T_ir_read,211,0.012,25.00,99,1,0.013,30.8,,
188745088.51,T_motor_control,211,8.425,25.00,90,1,1.437,22.0,,
188745103.68,T_ir_read,212,0.006,25.00,99,1,0.245,5.7,,
188745104.74,T_motor_control,212,1.261,25.00,90,1,0.009,5.0,,
188745108.88,T_capture,89,0.009,60.00,70,1,0.005,15.2,,
188745128.25,T_ir_read,213,0.009,25.00,99,1,0.011,13.0,,
188745130.05,T_motor_control,213,1.202,25.00,90,1,0.288,7.5,,
188745145.09,T_infer,54,16.333,100.00,40,1,0.006,12.1,,
188745153.41,T_ir_read,214,0.014,25.00,99,1,0.016,5.4,,
188745153.66,T_motor_control,214,0.014,25.00,90,1,0.255,10.0,,
188745168.78,T_capture,90,0.017,60.00,70,1,0.013,17.6,,
188745178.65,T_ir_read,215,0.008,25.00,99,1,0.246,41.4,,
188745180.05,T_motor_control,215,1.368,25.00,90,1,0.007,40.0,,
188745204.01,T_ir_read,216,0.007,25.00,99,1,0.252,20.8,,
188745204.82,T_motor_control,216,1.272,25.00,90,1,0.010,18.9,,
188745228.75,T_ir_read,217,0.012,25.00,99,1,0.284,7.7,,
188745229.36,T_capture,91,0.021,60.00,70,1,0.514,18.0,,
188745230.45,T_motor_control,217,1.703,25.00,90,1,0.017,10.0,,
188745246.65,T_infer,55,16.528,100.00,40,1,1.037,21.1,,
188745253.52,T_motor_control,218,0.020,25.00,90,1,0.013,12.5,,
188745253.94,T_ir_read,218,0.014,25.00,99,1,0.581,12.5,,
188745278.51,T_ir_read,219,0.014,25.00,99,1,0.023,5.6,,
188745280.38,T_motor_control,219,1.385,25.00,90,1,0.370,5.6,,
188745289.11,T_capture,92,0.020,60.00,70,1,0.015,8.8,,
188745304.21,T_ir_read,220,0.014,25.00,99,1,0.308,17.5,,
188745305.72,T_motor_control,220,1.943,25.00,90,1,0.020,17.5,,
188745328.32,T_ir_read,221,0.010,25.00,99,1,0.012,20.0,,
188745330.12,T_motor_control,221,1.305,25.00,90,1,0.142,15.8,,
188745345.24,T_infer,56,16.576,100.00,40,1,0.002,13.9,,
188745348.55,T_capture,93,0.009,60.00,70,1,0.014,15.0,,
188745353.37,T_motor_control,222,0.011,25.00,90,1,0.004,4.5,,
188745353.61,T_ir_read,222,0.008,25.00,99,1,0.394,7.5,,
188745378.60,T_ir_read,223,0.015,25.00,99,1,0.018,12.5,,
188745380.75,T_motor_control,223,1.255,25.00,90,1,0.456,8.6,,
188745403.65,T_ir_read,224,0.014,25.00,99,1,0.289,13.9,,
188745405.28,T_motor_control,224,1.386,25.00,90,1,0.019,20.0,,
188745408.65,T_capture,94,0.023,60.00,70,1,0.012,12.5,,
188745428.55,T_ir_read,225,0.012,25.00,99,1,0.278,21.6,,
188745429.97,T_motor_control,225,1.422,25.00,90,1,0.016,21.6,,
188745445.06,T_infer,57,16.276,100.00,40,1,0.133,15.6,,
188745453.66,T_ir_read,226,0.007,25.00,99,1,0.008,35.3,,
188745453.93,T_motor_control,226,0.009,25.00,90,1,0.489,30.0,,
188745468.85,T_capture,95,0.008,60.00,70,1,0.007,19.7,,
188745478.49,T_ir_read,227,0.007,25.00,99,1,0.008,10.4,,
188745488.19,T_motor_control,227,9.242,25.00,90,1,0.307,12.5,,
188745503.37,T_ir_read,228,0.006,25.00,99,1,0.007,18.5,,
188745504.83,T_motor_control,228,1.262,25.00,90,1,0.188,10.3,,
188745528.39,T_ir_read,229,0.008,25.00,99,1,0.010,17.1,,
188745528.84,T_capture,96,0.005,60.00,70,1,0.200,19.3,,
188745538.31,T_motor_control,229,9.510,25.00,90,1,0.279,16.7,,
188745545.01,T_infer,58,16.299,100.00,40,1,0.002,14.2,,
188745553.38,T_motor_control,230,0.014,25.00,90,1,0.011,15.0,,
188745553.58,T_ir_read,230,0.007,25.00,99,1,0.409,10.0,,
188745579.11,T_ir_read,231,0.011,25.00,99,1,0.296,26.9,,
188745580.65,T_motor_control,231,1.954,25.00,90,1,0.017,20.6,,
188745589.36,T_capture,97,0.019,60.00,70,1,0.252,14.9,,
188745603.75,T_ir_read,232,0.013,25.00,99,1,0.303,5.9,,
188745605.85,T_motor_control,232,1.925,25.00,90,1,0.017,7.7,,
188745628.61,T_ir_read,233,0.013,25.00,99,1,0.300,13.0,,
188745630.21,T_motor_control,233,1.266,25.00,90,1,0.019,10.7,,
188745645.54,T_infer,59,16.578,100.00,40,1,0.205,11.4,,
188745648.69,T_capture,98,0.021,60.00,70,1,0.015,7.0,,
188745653.42,T_motor_control,234,0.015,25.00,90,1,0.009,3.1,,
188745653.65,T_ir_read,234,0.009,25.00,99,1,0.460,2.7,,
188745678.45,T_ir_read,235,0.013,25.00,99,1,0.018,15.0,,
188745680.37,T_motor_control,235,1.360,25.00,90,1,0.305,15.0,,
188745703.78,T_ir_read,236,0.013,25.00,99,1,0.297,25.0,,
188745705.09,T_motor_control,236,1.311,25.00,90,1,0.019,21.4,,
188745708.60,T_capture,99,0.024,60.00,70,1,0.013,15.0,,
188745728.60,T_ir_read,237,0.013,25.00,99,1,0.293,4.3,,
188745730.68,T_motor_control,237,1.780,25.00,90,1,0.018,3.1,,
188745745.54,T_infer,60,16.404,100.00,40,1,0.190,12.5,,
188745753.53,T_motor_control,238,0.023,25.00,90,1,0.017,16.0,,
188745753.91,T_ir_read,238,0.011,25.00,99,1,0.576,10.5,,
188745768.57,T_capture,100,0.016,60.00,70,1,0.012,16.4,,
188745778.57,T_ir_read,239,0.011,25.00,99,1,0.267,21.7,,
188745780.25,T_motor_control,239,1.410,25.00,90,1,0.011,21.7,,
188745803.10,T_ir_read,240,0.007,25.00,99,1,0.007,17.4,,
188745804.75,T_motor_control,240,1.256,25.00,90,1,0.002,12.9,,
188745828.49,T_ir_read,241,0.010,25.00,99,1,0.277,11.5,,
188745828.79,T_capture,101,0.013,60.00,70,1,0.225,12.0,,
188745829.91,T_motor_control,241,1.527,25.00,90,1,0.014,9.7,,
188745845.61,T_infer,61,16.339,100.00,40,1,0.354,14.6,,
