timestamp_ms,task_name,run_count,exec_time_ms,period_ms,priority,deadline_met,jitter_ms,cpu_percent,confidence,entropy
188748820.89,T_sched_monitor,73,4.067,40.00,80,1,0.265,27.0,,
188748835.62,T_ir_read,117,0.016,25.00,99,1,0.016,27.9,,
188748838.13,T_motor_control,117,1.565,25.00,90,1,0.005,13.9,,
188748860.96,T_ir_read,118,0.015,25.00,99,1,0.011,20.8,,
188748863.03,T_sched_monitor,74,6.058,40.00,80,1,0.014,11.7,,
188748864.03,T_motor_control,118,1.970,25.00,90,1,0.008,12.5,,
188748868.38,T_infer,23,16.261,110.00,70,1,0.017,17.2,,
188748876.87,T_capture,50,0.022,60.00,70,1,0.017,15.6,,
188748885.89,T_ir_read,119,0.014,25.00,99,1,0.016,8.3,,
188748886.36,T_motor_control,119,0.015,25.00,90,1,0.006,15.0,,
188748897.00,T_sched_monitor,75,0.193,40.00,80,1,0.014,17.9,,
188748910.47,T_ir_read,120,0.012,25.00,99,1,0.011,33.3,,
188748913.09,T_motor_control,120,1.554,25.00,90,1,0.005,23.5,,
188748935.44,T_ir_read,121,0.010,25.00,99,1,0.010,13.6,,
188748936.51,T_capture,51,0.010,60.00,70,1,0.002,13.9,,
188748945.93,T_motor_control,121,8.925,25.00,90,1,0.419,21.3,,
188748946.47,T_sched_monitor,76,9.705,40.00,80,1,0.003,21.4,,
188748960.69,T_ir_read,122,0.012,25.00,99,1,0.011,21.4,,
188748962.83,T_motor_control,122,1.405,25.00,90,1,0.004,9.5,,
188748978.10,T_infer,24,16.164,80.00,70,1,0.003,17.4,,
188748978.39,T_sched_monitor,77,1.915,40.00,80,1,0.008,10.8,,
188748985.49,T_ir_read,123,0.008,25.00,99,1,0.007,20.0,,
188748986.25,T_motor_control,123,0.008,25.00,90,1,0.002,19.4,,
188748996.57,T_capture,52,0.007,60.00,70,1,0.005,16.9,,
188749010.79,T_ir_read,124,0.013,25.00,99,1,0.011,7.7,,
188749012.67,T_motor_control,124,1.254,25.00,90,1,0.006,8.0,,
188749021.53,T_sched_monitor,78,4.557,40.00,80,1,0.009,14.8,,
188749035.54,T_ir_read,125,0.013,25.00,99,1,0.015,12.9,,
188749038.22,T_motor_control,125,1.627,25.00,90,1,0.004,13.1,,
188749056.78,T_capture,53,0.017,60.00,70,1,0.014,12.6,,
188749058.64,T_infer,25,16.483,60.00,70,1,0.011,13.2,,
188749059.15,T_sched_monitor,79,2.005,40.00,80,1,0.545,10.0,,
188749060.65,T_ir_read,126,0.010,25.00,99,1,0.010,10.0,,
188749061.35,T_motor_control,126,0.013,25.00,90,1,0.006,10.0,,
188749085.61,T_ir_read,127,0.015,25.00,99,1,0.017,17.5,,
188749088.18,T_motor_control,127,1.636,25.00,90,1,0.005,17.5,,
188749105.06,T_sched_monitor,80,8.112,40.00,80,1,0.014,15.0,,
188749110.67,T_ir_read,128,0.007,25.00,99,1,0.008,20.8,,
188749113.15,T_motor_control,128,1.235,25.00,90,1,0.002,17.2,,
188749116.85,T_capture,54,0.008,60.00,70,1,0.004,15.0,,
188749118.48,T_infer,26,16.249,60.00,70,1,0.014,15.0,,
188749135.73,T_ir_read,129,0.012,25.00,99,1,0.014,5.6,,
188749136.47,T_motor_control,129,0.013,25.00,90,1,0.005,6.5,,
188749136.96,T_sched_monitor,81,0.127,40.00,80,1,0.234,12.5,,
188749160.79,T_ir_read,130,0.016,25.00,99,1,0.018,16.7,,
188749163.40,T_motor_control,130,1.534,25.00,90,1,0.007,10.0,,
188749176.74,T_capture,55,0.018,60.00,70,1,0.014,13.6,,
188749178.31,T_infer,27,16.252,60.00,70,1,0.004,13.6,,
188749178.99,T_sched_monitor,82,1.668,40.00,80,1,0.514,14.9,,
188749185.58,T_ir_read,131,0.009,25.00,99,1,0.008,12.0,,
188749186.26,T_motor_control,131,0.010,25.00,90,1,0.005,33.3,,
188749210.50,T_ir_read,132,0.008,25.00,99,1,0.009,11.8,,
188749212.46,T_motor_control,132,1.110,25.00,90,1,0.005,11.8,,
188749220.44,T_sched_monitor,83,3.941,40.00,80,1,0.005,14.6,,
188749235.46,T_ir_read,133,0.007,25.00,99,1,0.007,26.3,,
188749236.55,T_capture,56,0.007,60.00,70,1,0.002,15.5,,
188749238.16,T_infer,28,16.134,60.00,70,1,0.003,15.0,,
188749238.30,T_motor_control,133,1.622,25.00,90,1,0.449,21.7,,
188749257.06,T_sched_monitor,84,0.133,40.00,80,1,0.011,6.9,,
188749260.61,T_ir_read,134,0.010,25.00,99,1,0.008,3.4,,
188749262.71,T_motor_control,134,1.146,25.00,90,1,0.005,3.7,,
188749286.01,T_ir_read,135,0.012,25.00,99,1,0.010,19.5,,
188749288.18,T_motor_control,135,1.091,25.00,90,1,0.005,19.5,,
188749297.65,T_capture,57,0.030,60.00,70,1,0.017,11.1,,
188749299.05,T_infer,29,16.640,60.00,70,1,0.009,14.4,,
188749299.78,T_sched_monitor,85,1.413,40.00,80,1,1.528,24.6,,
188749310.65,T_ir_read,136,0.017,25.00,99,1,0.018,30.0,,
188749311.39,T_motor_control,136,0.018,25.00,90,1,0.005,30.0,,
188749335.64,T_ir_read,137,0.016,25.00,99,1,0.019,24.2,,
188749338.59,T_motor_control,137,1.632,25.00,90,1,0.231,19.5,,
188749339.24,T_sched_monitor,86,2.358,40.00,80,1,0.007,17.8,,
188749357.61,T_capture,58,0.027,60.00,70,1,0.018,19.0,,
188749358.72,T_infer,30,16.382,60.00,70,1,0.010,15.4,,
188749360.51,T_ir_read,138,0.011,25.00,99,1,0.010,12.5,,
188749361.31,T_motor_control,138,0.014,25.00,90,1,0.004,15.0,,
188749376.84,T_sched_monitor,87,0.190,40.00,80,1,0.017,18.2,,
188749385.61,T_ir_read,139,0.015,25.00,99,1,0.015,20.0,,
188749388.26,T_motor_control,139,1.598,25.00,90,1,0.005,10.0,,
188749410.72,T_ir_read,140,0.012,25.00,99,1,0.010,16.0,,
188749412.64,T_motor_control,140,1.219,25.00,90,1,0.005,21.1,,
188749416.52,T_capture,59,0.008,60.00,70,1,0.004,16.9,,
188749418.17,T_infer,31,16.172,60.00,70,1,0.016,14.7,,
188749418.32,T_sched_monitor,88,1.704,40.00,80,1,0.252,9.1,,
188749435.49,T_ir_read,141,0.007,25.00,99,1,0.011,4.4,,
188749436.29,T_motor_control,141,0.007,25.00,90,1,0.002,4.9,,
188749460.72,T_ir_read,142,0.009,25.00,99,1,0.006,35.7,,
188749462.52,T_motor_control,142,1.113,25.00,90,1,0.002,35.7,,
188749462.76,T_sched_monitor,89,6.225,40.00,80,1,0.019,23.0,,
188749476.63,T_capture,60,0.014,60.00,70,1,0.012,18.4,,
188749478.18,T_infer,32,16.232,60.00,70,1,0.002,20.2,,
188749485.66,T_ir_read,143,0.009,25.00,99,1,0.010,12.5,,
188749486.27,T_motor_control,143,0.012,25.00,90,1,0.004,12.5,,
188749496.98,T_sched_monitor,90,0.163,40.00,80,1,0.013,12.5,,
188749511.06,T_ir_read,144,0.011,25.00,99,1,0.012,10.0,,
188749520.63,T_motor_control,144,8.318,25.00,90,1,0.009,17.5,,
188749536.43,T_ir_read,145,0.014,25.00,99,1,0.015,40.6,,
188749537.29,T_capture,61,0.009,60.00,70,1,0.096,22.5,,
188749538.78,T_infer,33,16.342,60.00,70,1,0.014,22.5,,
188749539.33,T_motor_control,145,2.336,25.00,90,1,0.367,40.0,,
188749539.78,T_sched_monitor,91,2.130,40.00,80,1,1.044,25.0,,
188749560.73,T_ir_read,146,0.008,25.00,99,1,0.010,14.3,,
188749562.73,T_motor_control,146,1.104,25.00,90,1,0.003,20.0,,
188749579.42,T_sched_monitor,92,2.617,40.00,80,1,0.009,28.0,,
188749585.60,T_ir_read,147,0.008,25.00,99,1,0.007,33.3,,
188749587.48,T_motor_control,147,1.034,25.00,90,1,0.003,33.3,,
188749596.68,T_capture,62,0.012,60.00,70,1,0.010,25.0,,
188749598.37,T_infer,34,16.326,60.00,70,1,0.005,23.9,,
188749610.46,T_ir_read,148,0.008,25.00,99,1,0.009,16.7,,
188749611.28,T_motor_control,148,0.007,25.00,90,1,0.002,16.7,,
188749616.52,T_sched_monitor,93,0.074,40.00,80,1,0.007,15.8,,
188749635.53,T_ir_read,149,0.008,25.00,99,1,0.007,10.5,,
188749645.53,T_motor_control,149,9.097,25.00,90,1,0.003,19.4,,
188749656.60,T_capture,63,0.007,60.00,70,1,0.005,20.3,,
188749658.18,T_infer,35,16.192,60.00,70,1,0.003,21.7,,
188749658.43,T_sched_monitor,94,1.665,40.00,80,1,0.335,23.3,,
188749660.41,T_ir_read,150,0.004,25.00,99,1,0.003,28.6,,
188749661.30,T_motor_control,150,0.007,25.00,90,1,0.004,18.8,,
188749685.45,T_ir_read,151,0.011,25.00,99,1,0.012,2.8,,
188749687.49,T_motor_control,151,1.120,25.00,90,1,0.003,3.2,,
188749704.04,T_sched_monitor,95,7.356,40.00,80,1,0.009,10.3,,
188749710.45,T_ir_read,152,0.011,25.00,99,1,0.009,13.5,,
188749712.64,T_motor_control,152,1.205,25.00,90,1,0.004,13.5,,
188749716.62,T_capture,64,0.012,60.00,70,1,0.007,9.6,,
188749718.10,T_infer,36,16.197,60.00,70,1,0.007,8.9,,
188749735.61,T_ir_read,153,0.013,25.00,99,1,0.014,7.5,,
188749736.68,T_sched_monitor,96,0.129,40.00,80,1,0.005,5.8,,
188749736.97,T_motor_control,153,0.009,25.00,90,1,0.619,7.5,,
188749760.70,T_ir_read,154,0.009,25.00,99,1,0.011,15.0,,
188749771.53,T_motor_control,154,9.828,25.00,90,1,0.004,15.0,,
188749776.66,T_capture,65,0.017,60.00,70,1,0.012,11.2,,
188749778.29,T_infer,37,16.248,60.00,70,1,0.006,11.2,,
188749778.84,T_sched_monitor,97,1.755,40.00,80,1,0.414,15.0,,
188749785.55,T_ir_read,155,0.012,25.00,99,1,0.013,15.0,,
188749786.62,T_motor_control,155,0.014,25.00,90,1,0.005,15.0,,
188749810.45,T_ir_read,156,0.008,25.00,99,1,0.009,45.0,,
188749812.46,T_motor_control,156,1.146,25.00,90,1,0.002,45.0,,
188749820.90,T_sched_monitor,98,4.153,40.00,80,1,0.005,26.7,,
188749835.63,T_ir_read,157,0.012,25.00,99,1,0.012,15.0,,
188749836.68,T_capture,66,0.008,60.00,70,1,0.002,22.5,,
188749837.78,T_motor_control,157,1.150,25.00,90,1,0.004,15.0,,
188749838.52,T_infer,38,16.450,60.00,70,1,0.004,22.5,,
188749857.07,T_sched_monitor,99,0.188,40.00,80,1,0.018,10.0,,
188749860.48,T_ir_read,158,0.009,25.00,99,1,0.008,20.0,,
188749861.40,T_motor_control,158,0.009,25.00,90,1,0.003,19.2,,
188749885.53,T_ir_read,159,0.011,25.00,99,1,0.007,8.6,,
188749896.67,T_capture,67,0.007,60.00,70,1,0.002,14.5,,
188749896.90,T_motor_control,159,10.586,25.00,90,1,0.003,11.6,,
188749898.46,T_infer,39,16.427,60.00,70,1,0.014,12.5,,
188749898.77,T_sched_monitor,100,2.225,40.00,80,1,0.009,13.3,,
188749910.61,T_ir_read,160,0.012,25.00,99,1,0.013,14.8,,
188749911.27,T_motor_control,160,0.013,25.00,90,1,0.004,11.1,,
188749935.49,T_ir_read,161,0.007,25.00,99,1,0.009,13.0,,
188749945.72,T_sched_monitor,101,9.079,40.00,80,1,0.002,15.0,,
188749945.98,T_motor_control,161,9.641,25.00,90,1,0.002,13.2,,
188749956.55,T_capture,68,0.022,60.00,70,1,0.007,12.1,,
188749958.27,T_infer,40,16.335,60.00,70,1,0.006,13.8,,
188749960.37,T_ir_read,162,0.004,25.00,99,1,0.003,12.0,,
188749961.19,T_motor_control,162,0.006,25.00,90,1,0.003,10.0,,
188749976.69,T_sched_monitor,102,0.089,40.00,80,1,0.009,10.0,,
188749985.45,T_ir_read,163,0.008,25.00,99,1,0.009,12.5,,
188749995.74,T_motor_control,163,9.231,25.00,90,1,0.004,12.5,,
188750010.60,T_ir_read,164,0.011,25.00,99,1,0.011,10.0,,
188750016.79,T_capture,69,0.012,60.00,70,1,0.010,14.5,,
188750018.84,T_infer,41,16.674,60.00,70,1,0.009,12.5,,
188750019.08,T_motor_control,164,7.762,25.00,90,1,0.004,12.5,,
188750019.55,T_sched_monitor,103,2.352,40.00,80,1,0.550,13.3,,
188750035.52,T_ir_read,165,0.011,25.00,99,1,0.013,12.5,,
188750044.77,T_motor_control,165,8.429,25.00,90,1,0.003,10.0,,
188750060.54,T_ir_read,166,0.010,25.00,99,1,0.009,15.0,,
188750063.15,T_motor_control,166,1.543,25.00,90,1,0.004,21.4,,
188750063.56,T_sched_monitor,104,6.967,40.00,80,1,0.013,16.7,,
188750076.59,T_capture,70,0.016,60.00,70,1,0.013,11.5,,
188750078.18,T_infer,42,16.242,60.00,70,1,0.008,13.3,,
188750085.43,T_ir_read,167,0.009,25.00,99,1,0.010,14.8,,
188750086.51,T_motor_control,167,0.010,25.00,90,1,0.003,5.3,,
188750097.24,T_sched_monitor,105,0.174,40.00,80,1,0.014,4.8,,
188750111.02,T_ir_read,168,0.013,25.00,99,1,0.009,13.2,,
188750116.55,T_motor_control,168,3.966,25.00,90,1,0.003,12.5,,
188750135.42,T_ir_read,169,0.007,25.00,99,1,0.006,12.1,,
188750136.54,T_capture,71,0.010,60.00,70,1,0.002,12.8,,
188750138.59,T_infer,43,16.581,60.00,70,1,0.005,12.8,,
188750138.80,T_sched_monitor,106,2.089,40.00,80,1,0.287,16.7,,
188750138.88,T_motor_control,169,2.273,25.00,90,1,0.439,12.9,,
188750160.49,T_ir_read,170,0.008,25.00,99,1,0.009,28.6,,
188750170.92,T_motor_control,170,9.390,25.00,90,1,0.002,22.2,,
188750179.58,T_sched_monitor,107,2.720,40.00,80,1,0.009,16.1,,
188750185.41,T_ir_read,171,0.009,25.00,99,1,0.005,9.8,,
188750196.83,T_capture,72,0.016,60.00,70,1,0.011,17.1,,
188750197.01,T_motor_control,171,10.770,25.00,90,1,0.002,14.5,,
188750198.38,T_infer,44,16.444,60.00,70,1,0.004,17.1,,
188750211.06,T_ir_read,172,0.007,25.00,99,1,0.008,12.5,,
188750211.85,T_motor_control,172,0.007,25.00,90,1,0.003,5.0,,
188750216.94,T_sched_monitor,108,0.185,40.00,80,1,0.015,12.5,,
188750235.77,T_ir_read,173,0.011,25.00,99,1,0.014,12.8,,
188750237.78,T_motor_control,173,1.317,25.00,90,1,0.006,12.5,,
188750256.91,T_capture,73,0.020,60.00,70,1,0.015,10.0,,
188750258.55,T_infer,45,16.517,60.00,70,1,0.009,10.0,,
188750259.06,T_sched_monitor,109,1.725,40.00,80,1,0.684,11.7,,
188750260.47,T_ir_read,174,0.009,25.00,99,1,0.006,9.5,,
188750261.27,T_motor_control,174,0.009,25.00,90,1,0.003,10.0,,
188750285.67,T_ir_read,175,0.014,25.00,99,1,0.015,15.0,,
188750287.85,T_motor_control,175,1.221,25.00,90,1,0.005,15.0,,
188750304.31,T_sched_monitor,110,7.451,40.00,80,1,0.009,15.0,,
188750310.82,T_ir_read,176,0.018,25.00,99,1,0.012,15.0,,
188750312.77,T_motor_control,176,1.194,25.00,90,1,0.008,15.0,,
188750317.07,T_capture,74,0.011,60.00,70,1,0.006,19.1,,
188750318.19,T_infer,46,16.115,60.00,70,1,0.012,19.1,,
188750335.55,T_ir_read,177,0.013,25.00,99,1,0.015,19.5,,
188750336.78,T_sched_monitor,111,0.121,40.00,80,1,0.009,19.5,,
188750337.31,T_motor_control,177,0.013,25.00,90,1,0.717,19.5,,
188750360.55,T_ir_read,178,0.013,25.00,99,1,0.018,20.0,,
188750371.26,T_motor_control,178,9.595,25.00,90,1,0.005,16.7,,
188750376.65,T_capture,75,0.015,60.00,70,1,0.010,17.6,,
188750378.15,T_infer,47,16.207,60.00,70,1,0.003,17.6,,
188750378.63,T_sched_monitor,112,1.550,40.00,80,1,0.457,22.2,,
188750385.53,T_ir_read,179,0.011,25.00,99,1,0.010,13.6,,
188750386.47,T_motor_control,179,0.011,25.00,90,1,0.004,17.6,,
188750410.55,T_ir_read,180,0.012,25.00,99,1,0.013,19.0,,
188750412.65,T_motor_control,180,1.189,25.00,90,1,0.005,16.7,,
188750420.97,T_sched_monitor,113,4.263,40.00,80,1,0.008,9.5,,
188750435.49,T_ir_read,181,0.010,25.00,99,1,0.009,11.1,,
188750436.61,T_capture,76,0.012,60.00,70,1,0.007,11.5,,
188750438.63,T_infer,48,16.672,60.00,70,1,0.003,13.2,,
188750438.73,T_motor_control,181,2.005,25.00,90,1,0.541,15.6,,
188750456.87,T_sched_monitor,114,0.149,40.00,80,1,0.013,10.7,,
188750460.56,T_ir_read,182,0.009,25.00,99,1,0.007,9.0,,
188750462.76,T_motor_control,182,1.194,25.00,90,1,0.005,6.8,,
188750485.55,T_ir_read,183,0.012,25.00,99,1,0.004,28.0,,
188750487.78,T_motor_control,183,1.064,25.00,90,1,0.003,17.5,,
188750496.65,T_capture,77,0.009,60.00,70,1,0.007,12.3,,
188750498.50,T_infer,49,16.365,60.00,70,1,0.016,11.1,,
188750498.82,T_sched_monitor,115,1.969,40.00,80,1,0.392,17.5,,
188750510.60,T_ir_read,184,0.015,25.00,99,1,0.016,5.7,,
188750511.32,T_motor_control,184,0.016,25.00,90,1,0.005,10.0,,
188750535.92,T_ir_read,185,0.008,25.00,99,1,0.009,12.2,,
188750545.88,T_sched_monitor,116,9.266,40.00,80,1,0.003,11.5,,
188750546.32,T_motor_control,185,9.610,25.00,90,1,0.200,12.2,,
188750556.76,T_capture,78,0.014,60.00,70,1,0.011,11.1,,
188750558.38,T_infer,50,16.263,60.00,70,1,0.009,11.1,,
188750560.52,T_ir_read,186,0.006,25.00,99,1,0.006,10.0,,
188750561.33,T_motor_control,186,0.008,25.00,90,1,0.003,10.0,,
188750576.80,T_sched_monitor,117,0.132,40.00,80,1,0.012,17.5,,
188750585.56,T_ir_read,187,0.011,25.00,99,1,0.012,17.5,,
188750587.64,T_motor_control,187,1.121,25.00,90,1,0.004,17.5,,
188750610.62,T_ir_read,188,0.013,25.00,99,1,0.014,12.5,,
188750616.69,T_capture,79,0.013,60.00,70,1,0.009,12.5,,
188750618.21,T_infer,51,16.285,60.00,70,1,0.015,12.5,,
188750618.48,T_sched_monitor,118,1.585,40.00,80,1,0.445,8.3,,
188750618.70,T_motor_control,188,7.407,25.00,90,1,0.006,7.5,,
188750635.69,T_ir_read,189,0.015,25.00,99,1,0.016,2.8,,
188750637.77,T_motor_control,189,1.115,25.00,90,1,0.005,5.0,,
188750660.57,T_ir_read,190,0.010,25.00,99,1,0.008,23.1,,
188750662.76,T_sched_monitor,119,5.798,40.00,80,1,0.015,14.0,,
188750670.78,T_motor_control,190,9.097,25.00,90,1,0.004,18.2,,
188750676.64,T_capture,80,0.014,60.00,70,1,0.009,13.6,,
188750678.13,T_infer,52,16.188,60.00,70,1,0.008,13.2,,
188750685.68,T_ir_read,191,0.010,25.00,99,1,0.009,7.1,,
188750686.38,T_motor_control,191,0.012,25.00,90,1,0.006,9.5,,
188750696.97,T_sched_monitor,120,0.159,40.00,80,1,0.011,25.0,,
188750710.50,T_ir_read,192,0.012,25.00,99,1,0.011,30.0,,
188750720.69,T_motor_control,192,9.226,25.00,90,1,0.004,24.4,,
188750735.56,T_ir_read,193,0.010,25.00,99,1,0.009,14.8,,
188750736.60,T_capture,81,0.010,60.00,70,1,0.002,20.0,,
188750738.95,T_infer,53,16.832,60.00,70,1,0.003,18.3,,
188750739.72,T_sched_monitor,121,2.791,40.00,80,1,0.004,11.3,,
188750739.99,T_motor_control,193,3.450,25.00,90,1,0.215,12.5,,
188750760.67,T_ir_read,194,0.013,25.00,99,1,0.013,3.7,,
188750762.52,T_motor_control,194,1.074,25.00,90,1,0.012,5.3,,
188750779.40,T_sched_monitor,122,2.540,40.00,80,1,0.013,7.9,,
188750785.55,T_ir_read,195,0.010,25.00,99,1,0.004,8.1,,
188750787.43,T_motor_control,195,1.022,25.00,90,1,0.003,8.1,,
188750797.34,T_capture,82,0.021,60.00,70,1,0.015,8.8,,
188750798.72,T_infer,54,16.397,60.00,70,1,0.004,12.2,,
188750810.71,T_ir_read,196,0.013,25.00,99,1,0.015,25.0,,
188750811.37,T_motor_control,196,0.015,25.00,90,1,0.006,25.0,,
188750816.82,T_sched_monitor,123,0.130,40.00,80,1,0.010,14.5,,
188750835.60,T_ir_read,197,0.012,25.00,99,1,0.014,15.0,,
188750846.09,T_motor_control,197,9.080,25.00,90,1,0.004,13.3,,
188750857.20,T_capture,83,0.019,60.00,70,1,0.065,14.1,,
188750858.48,T_infer,55,16.381,60.00,70,1,0.010,11.3,,
188750858.87,T_sched_monitor,124,2.329,40.00,80,1,0.018,10.0,,
188750860.54,T_ir_read,198,0.010,25.00,99,1,0.009,20.0,,
188750861.74,T_motor_control,198,0.012,25.00,90,1,0.004,50.0,,
188750885.63,T_ir_read,199,0.015,25.00,99,1,0.017,5.7,,
188750896.97,T_motor_control,199,10.302,25.00,90,1,0.005,7.4,,
188750904.00,T_sched_monitor,125,7.415,40.00,80,1,0.016,11.7,,
188750910.46,T_ir_read,200,0.009,25.00,99,1,0.009,16.0,,
188750916.59,T_capture,84,0.011,60.00,70,1,0.007,11.2,,
188750918.06,T_infer,56,16.166,60.00,70,1,0.006,11.2,,
188750918.23,T_motor_control,200,6.963,25.00,90,1,0.002,10.0,,
188750935.58,T_ir_read,201,0.012,25.00,99,1,0.012,11.1,,
188750936.67,T_sched_monitor,126,0.102,40.00,80,1,0.003,14.6,,
188750937.48,T_motor_control,201,1.065,25.00,90,1,0.004,19.0,,
188750960.72,T_ir_read,202,0.013,25.00,99,1,0.015,35.0,,
188750962.55,T_motor_control,202,1.127,25.00,90,1,0.005,35.0,,
188750976.78,T_capture,85,0.016,60.00,70,1,0.011,18.8,,
188750978.36,T_infer,57,16.233,70.00,70,1,0.009,18.8,,
188750978.95,T_sched_monitor,127,1.719,40.00,80,1,0.532,18.6,,
188750985.49,T_ir_read,203,0.008,25.00,99,1,0.008,15.2,,
188750986.28,T_motor_control,203,0.007,25.00,90,1,0.002,14.7,,
188751010.50,T_ir_read,204,0.011,25.00,99,1,0.013,10.9,,
188751020.96,T_sched_monitor,128,4.327,40.00,80,1,0.007,18.5,,
188751021.42,T_motor_control,204,9.943,25.00,90,1,0.005,14.8,,
188751035.54,T_ir_read,205,0.011,25.00,99,1,0.008,22.7,,
188751036.72,T_capture,86,0.010,60.00,70,1,0.003,19.0,,
188751037.81,T_motor_control,205,1.100,25.00,90,1,0.003,20.0,,
188751048.37,T_infer,58,16.418,80.00,70,1,0.006,19.2,,
188751056.61,T_sched_monitor,129,0.112,40.00,80,1,0.014,14.5,,
188751060.57,T_ir_read,206,0.008,25.00,99,1,0.005,5.0,,
188751061.29,T_motor_control,206,0.010,25.00,90,1,0.003,5.0,,
188751085.61,T_ir_read,207,0.016,25.00,99,1,0.016,15.0,,
188751088.19,T_motor_control,207,1.297,25.00,90,1,0.005,15.0,,
188751096.84,T_capture,87,0.017,60.00,70,1,0.004,11.2,,
188751104.54,T_sched_monitor,130,7.397,40.00,80,1,0.015,13.3,,
188751110.61,T_ir_read,208,0.014,25.00,99,1,0.013,24.0,,
188751121.91,T_motor_control,208,10.063,25.00,90,1,0.008,14.6,,
188751129.16,T_infer,59,16.577,105.00,68,1,0.004,12.8,,
188751135.58,T_ir_read,209,0.012,25.00,99,1,0.013,8.3,,
188751136.33,T_motor_control,209,0.012,25.00,90,1,0.004,15.0,,
188751136.81,T_sched_monitor,131,0.116,40.00,80,1,0.069,17.1,,
188751157.02,T_capture,88,0.023,60.00,70,1,0.018,21.2,,
188751160.67,T_ir_read,210,0.014,25.00,99,1,0.011,17.5,,
188751171.33,T_motor_control,210,9.331,25.00,90,1,0.005,17.5,,
188751179.23,T_sched_monitor,132,2.270,40.00,80,1,0.010,19.0,,
188751185.59,T_ir_read,211,0.012,25.00,99,1,0.010,20.0,,
188751195.82,T_motor_control,211,9.150,25.00,90,1,0.004,20.0,,
188751210.54,T_ir_read,212,0.013,25.00,99,1,0.015,23.5,,
188751212.60,T_motor_control,212,1.050,25.00,90,1,0.005,28.6,,
188751216.59,T_capture,89,0.016,60.00,70,1,0.009,15.8,,
188751221.10,T_sched_monitor,133,3.996,40.00,80,1,0.329,17.6,,
188751233.61,T_infer,60,16.473,130.00,66,1,0.002,16.5,,
188751235.97,T_ir_read,213,0.010,25.00,99,1,0.007,13.9,,
188751236.61,T_motor_control,213,0.013,25.00,90,1,0.004,13.9,,
188751257.02,T_sched_monitor,134,0.304,40.00,80,1,0.014,12.5,,
188751260.52,T_ir_read,214,0.012,25.00,99,1,0.010,5.3,,
188751270.96,T_motor_control,214,9.503,25.00,90,1,0.005,16.7,,
188751276.59,T_capture,90,0.015,60.00,70,1,0.009,15.5,,
188751285.41,T_ir_read,215,0.007,25.00,99,1,0.006,24.1,,
188751296.49,T_motor_control,215,10.218,25.00,90,1,0.002,5.7,,
188751303.99,T_sched_monitor,135,7.363,40.00,80,1,0.008,12.5,,
188751310.65,T_ir_read,216,0.007,25.00,99,1,0.006,4.7,,
188751320.39,T_motor_control,216,9.043,25.00,90,1,0.002,20.0,,
188751335.49,T_ir_read,217,0.010,25.00,99,1,0.011,22.0,,
188751336.84,T_capture,91,0.010,60.00,70,1,0.002,14.4,,
188751345.75,T_sched_monitor,136,8.884,40.00,80,1,0.004,19.7,,
188751346.40,T_motor_control,217,8.927,25.00,90,1,0.771,14.6,,
188751360.89,T_ir_read,218,0.016,25.00,99,1,0.019,28.0,,
188751363.93,T_infer,61,16.572,155.00,64,1,0.006,17.5,,
188751364.60,T_motor_control,218,2.860,25.00,90,1,0.006,20.0,,
188751376.81,T_sched_monitor,137,0.156,40.00,80,1,0.014,25.0,,
188751385.69,T_ir_read,219,0.012,25.00,99,1,0.014,5.7,,
188751397.11,T_capture,92,0.022,60.00,70,1,0.016,13.8,,
188751404.46,T_motor_control,219,17.589,25.00,90,1,0.006,10.0,,
188751410.57,T_ir_read,220,0.015,25.00,99,1,0.012,12.5,,
188751412.70,T_motor_control,220,1.103,25.00,90,1,0.005,15.0,,
188751420.80,T_sched_monitor,138,4.059,40.00,80,1,0.010,8.9,,
188751435.66,T_ir_read,221,0.013,25.00,99,1,0.014,20.0,,
188751437.57,T_motor_control,221,1.054,25.00,90,1,0.004,20.0,,
188751456.64,T_capture,93,0.021,60.00,70,1,0.014,25.0,,
188751460.43,T_ir_read,222,0.010,25.00,99,1,0.004,35.7,,
188751462.56,T_sched_monitor,139,5.338,40.00,80,1,0.395,29.2,,
188751463.27,T_motor_control,222,1.502,25.00,90,1,0.003,35.7,,
188751485.43,T_ir_read,223,0.008,25.00,99,1,0.009,17.4,,
188751503.04,T_sched_monitor,140,6.529,40.00,80,1,0.007,17.6,,
188751503.41,T_motor_control,223,16.950,25.00,90,1,0.005,17.6,,
188751510.50,T_ir_read,224,0.006,25.00,99,1,0.006,9.5,,
188751516.51,T_capture,94,0.007,60.00,70,1,0.005,8.7,,
188751518.37,T_infer,62,16.483,180.00,62,1,0.005,13.8,,
188751518.45,T_motor_control,224,7.270,25.00,90,1,0.002,3.4,,
188751535.65,T_ir_read,225,0.012,25.00,99,1,0.013,5.9,,
188751536.59,T_sched_monitor,141,0.111,40.00,80,1,0.002,5.1,,
188751537.41,T_motor_control,225,1.042,25.00,90,1,0.004,10.0,,
188751560.64,T_ir_read,226,0.013,25.00,99,1,0.014,14.3,,
188751563.17,T_motor_control,226,1.128,25.00,90,1,0.008,25.0,,
188751576.97,T_capture,95,0.025,60.00,70,1,0.016,19.7,,
188751585.72,T_ir_read,227,0.014,25.00,99,1,0.014,22.5,,
188751587.41,T_sched_monitor,142,9.860,40.00,80,1,0.745,19.7,,
